k_og0,3
s_un4,6
k_og0-s_un4,1
k_ot1,5
m_Ay4,8
k_ot1-m_Ay4,3
s_am4,18
P_at3,36
m_Ay4-s_am4,1
s_am4-P_at3,1
k_ot1-m_Ay4-s_am4,1
m_Ay4-s_am4-P_at3,1
k_a_1,34
t_an0,10
y_U_0,6
k_a_1-t_an0,1
t_an0-y_U_0,1
k_a_1-t_an0-y_U_0,1
n_it3,23
T_A_4,14
k_a_1-n_it3,1
n_it3-T_A_4,2
k_a_1-n_it3-T_A_4,1
b_in0,5
b_u_1,21
r_I_0,38
k_a_1-b_in0,1
b_in0-b_u_1,1
b_u_1-r_I_0,17
k_a_1-b_in0-b_u_1,1
b_in0-b_u_1-r_I_0,1
m_a_3,71
l_A_0,21
s_ay4,3
k_a_1-m_a_3,1
m_a_3-l_A_0,1
l_A_0-s_ay4,1
k_a_1-m_a_3-l_A_0,1
m_a_3-l_A_0-s_ay4,1
r_a_3,127
d_A_0,31
k_a_1-r_a_3,2
r_a_3-k_a_1,2
k_a_1-d_A_0,2
k_a_1-r_a_3-k_a_1,2
r_a_3-k_a_1-d_A_0,2
c_om0,15
d_A_0-c_om0,1
k_a_1-d_A_0-c_om0,1
krog0,2
p_i_1,13
n_ag0,2
krog0-p_i_1,1
p_i_1-n_ag0,1
krog0-p_i_1-n_ag0,1
krom0,3
k_an0,23
n_i_3,32
k_A_0,31
k_an0-n_i_3,2
n_i_3-k_A_0,2
k_an0-n_i_3-k_A_0,2
k_am0,37
k_Cn0,43
k_am0-m_a_3,5
m_a_3-k_Cn0,2
k_am0-m_a_3-k_Cn0,1
k_An0,55
m_a_3-k_An0,3
k_am0-m_a_3-k_An0,2
T_An4,16
m_a_3-T_An4,1
k_am0-m_a_3-T_An4,1
krTt1,1
krTm0,1
krCk1,1
krCg0,4
n_Am3,5
krCg0-n_Am3,1
krCp1,1
kra_1,22
j_Ay0,2
kra_1-j_Ay0,2
s_Tg0,2
kra_1-s_Tg0,1
b_Tn0,2
kra_1-b_Tn0,1
b_Tn0-k_An0,1
kra_1-b_Tn0-k_An0,1
b_a_1,5
kra_1-b_a_1,1
b_I_1,1
kra_1-b_I_1,1
prCk1,1
kra_1-prCk1,1
J_aw3,1
kra_1-J_aw3,1
j_Om0,1
T_Cg0,19
kra_1-j_Om0,1
j_Om0-T_Cg0,1
kra_1-j_Om0-T_Cg0,1
krap1,1
P_Tg0,7
krap1-P_Tg0,1
krAp1,2
f_ik3,3
krAp1-f_ik3,1
krA_0,2
w_it3,48
krA_0-w_it3,1
s_ik1,4
krA_0-s_ik1,1
r_in0,29
k_a_1-r_in0,2
krin0,3
?_Xt1,3
s_I_0,17
krin0-?_Xt1,1
?_Xt1-s_I_0,1
krin0-?_Xt1-s_I_0,1
krI_0,3
T_A_0,44
krI_0-T_A_0,1
krIn0,2
krug0,2
T_Ep2,2
krug0-T_Ep2,1
r_u_3,10
n_A_0,66
k_a_1-r_u_3,1
r_u_3-n_A_0,3
k_a_1-r_u_3-n_A_0,1
krup3,1
krit1,12
t_a_1,67
y_A_0,86
krit1-t_a_1,1
t_a_1-y_A_0,2
krit1-t_a_1-y_A_0,1
t_i_1,44
krit1-t_i_1,2
t_i_1-k_A_0,5
krit1-t_i_1-k_A_0,1
t_i_1-y_A_0,2
krit1-t_i_1-y_A_0,1
s_a_1,301
krit1-s_a_1,8
s_a_1-d_A_0,8
krit1-s_a_1-d_A_0,2
d_I_0,54
s_a_1-d_I_0,6
krit1-s_a_1-d_I_0,2
d_I_0-k_A_0,1
s_a_1-d_I_0-k_A_0,1
t_A_0,22
s_a_1-t_A_0,1
krit1-s_a_1-t_A_0,1
n_a_3,135
P_on0,8
s_a_1-n_a_3,11
n_a_3-P_on0,2
krit1-s_a_1-n_a_3,2
s_a_1-n_a_3-P_on0,1
n_A_4,6
s_a_1-n_A_4,5
krit1-s_a_1-n_A_4,1
klom0,2
klTg0,1
klCk1,1
klCg0,1
klCn0,1
klan0,2
T_a_3,152
klan0-T_a_3,1
klan0-T_A_0,1
klAg0,5
klAt1,1
klAt3,2
h_Om4,1
k_a_1-l_A_0,1
l_A_0-h_Om4,1
k_a_1-l_A_0-h_Om4,1
klCg1,1
klCm1,1
klTy2,1
k_Tg0,1
k_Tt1,1
k_Tn0,3
?_im0,11
k_Tn0-?_im0,1
kwAg0,5
t_ug2,1
kwAg0-t_ug2,1
kwAg0-T_Cg0,1
j_On0,2
kwAg0-j_On0,1
w_I_0,12
k_a_1-w_I_0,1
w_I_0-n_i_3,1
n_i_3-P_on0,1
k_a_1-w_I_0-n_i_3,1
w_I_0-n_i_3-P_on0,1
kwAg2,1
s_at1,23
trA_0,14
T_i_3,40
r_At2,44
k_a_1-s_at1,4
s_at1-trA_0,1
trA_0-T_i_3,1
T_i_3-r_At2,2
k_a_1-s_at1-trA_0,1
s_at1-trA_0-T_i_3,1
trA_0-T_i_3-r_At2,1
tri_1,4
T_in0,5
s_at1-tri_1,1
tri_1-y_A_0,1
y_A_0-T_in0,1
T_in0-r_At2,1
k_a_1-s_at1-tri_1,1
s_at1-tri_1-y_A_0,1
